mol_id,target,unit,y_true,y_pred
gdb_52127,homo,Hartree,-0.2569,-0.25507545908287615
gdb_26059,homo,Hartree,-0.2499,-0.25257536683922466
gdb_47432,homo,Hartree,-0.224,-0.23435774618954056
gdb_43635,homo,Hartree,-0.2402,-0.24046294561194315
gdb_73418,homo,Hartree,-0.2325,-0.22921246544823123
gdb_43490,homo,Hartree,-0.2692,-0.25757885227000865
gdb_46777,homo,Hartree,-0.2568,-0.2502949694624269
gdb_128549,homo,Hartree,-0.2528,-0.24651213801831123
gdb_65662,homo,Hartree,-0.2475,-0.2491952000844674
gdb_78021,homo,Hartree,-0.2387,-0.23365701569370043
gdb_45194,homo,Hartree,-0.2636,-0.24823774750056335
gdb_34492,homo,Hartree,-0.2119,-0.23508092316407078
gdb_42428,homo,Hartree,-0.259,-0.2547682091794451
gdb_51666,homo,Hartree,-0.2352,-0.24021303337406172
gdb_84557,homo,Hartree,-0.2345,-0.23429484424746064
gdb_131595,homo,Hartree,-0.2863,-0.2912905498868804
gdb_87554,homo,Hartree,-0.2373,-0.23200527726811981
gdb_18229,homo,Hartree,-0.2386,-0.24547925339319912
gdb_58233,homo,Hartree,-0.2539,-0.2447525164664497
gdb_126343,homo,Hartree,-0.2466,-0.24387405240991922
gdb_65027,homo,Hartree,-0.2446,-0.2406440874062305
gdb_87758,homo,Hartree,-0.2357,-0.22503632513891125
gdb_109901,homo,Hartree,-0.2391,-0.24800127315277692
gdb_104335,homo,Hartree,-0.2473,-0.2391772781549269
gdb_55118,homo,Hartree,-0.2174,-0.23677036910266916
gdb_66116,homo,Hartree,-0.2467,-0.24260965020887063
gdb_42324,homo,Hartree,-0.2772,-0.26586054765086026
gdb_100390,homo,Hartree,-0.2452,-0.24816575000345067
gdb_51253,homo,Hartree,-0.2347,-0.2428305919097597
gdb_119972,homo,Hartree,-0.2559,-0.24213242660873427
gdb_107512,homo,Hartree,-0.2348,-0.24677537849295322
gdb_113185,homo,Hartree,-0.2558,-0.2440839509487064
gdb_62141,homo,Hartree,-0.2909,-0.29877450843713654
gdb_34035,homo,Hartree,-0.2293,-0.25374088347423485
gdb_14003,homo,Hartree,-0.2611,-0.2635313167287505
gdb_21815,homo,Hartree,-0.2555,-0.24146940520139082
gdb_113479,homo,Hartree,-0.2337,-0.2325854310038366
gdb_26874,homo,Hartree,-0.1938,-0.20671929649437126
gdb_49113,homo,Hartree,-0.2453,-0.24588868570990438
gdb_124567,homo,Hartree,-0.2823,-0.2715304619348452
gdb_100365,homo,Hartree,-0.2717,-0.29253753768898233
gdb_49378,homo,Hartree,-0.2796,-0.2622240246342496
gdb_39275,homo,Hartree,-0.2337,-0.23260110512874305
gdb_27511,homo,Hartree,-0.2616,-0.23365950053908907
gdb_87919,homo,Hartree,-0.2461,-0.2503154191791049
gdb_125453,homo,Hartree,-0.2596,-0.2507416227842523
gdb_55697,homo,Hartree,-0.2492,-0.24605961383175323
gdb_14242,homo,Hartree,-0.2427,-0.24180785305394362
gdb_6433,homo,Hartree,-0.274,-0.24987613027604982
gdb_36151,homo,Hartree,-0.2469,-0.2474511171663232
gdb_71231,homo,Hartree,-0.2347,-0.24186138026612214
gdb_96456,homo,Hartree,-0.2223,-0.22567218339870554
